title,date,description,source
"
        Pemkab Karawang Akan Relokasi Warga yang Terkena Dampak Abrasi    ","Jumat, 03 Sep 2021 14:15 WIB",pemerintah kabupaten karawang berencana merelokasi warga terkena dampak abrasi pesisir utara karawang 301 rumah huni disiapkan kepala dinas pupr dedi ahdiat total 301 rumah dibangun 40 rumah anggarannya berasal apbd total 301 rumah dibangun 40 rumah apbd rencananya resmikan karawang 14 september pematangan lahan 30 rumah bantuan kementerian dedi diwawancarai mengikuti rapat persiapan hut karawang gedung utama pemkab karawang jumat 3 9 2021 sesuai aturan kementerian pupr rumah dibangun relokasi tipe 28 menargetkan pembangunan rumah selesai 40 rumah dibangun pakai aturan tipe 21 aturan tipe 28 targetnya selesai sisa rumah dibangun lahannya bekas empang dimatangkan listrik airnya dibantu bank jawa barat banten bjb pdam listriknya bank bjb airnya pdam kepala desa cemarajaya rudi candia 3 dusun 474 jiwa 173 rumah terdampak abrasi kejadian abrasi senin 16 agustus lokasi terdampak dusun cemara i utara dusun cemara ii utara dusun pisangan cemara i utara 19 rumah 57 jiwa cemara ii utara 285 jiwa 95 rumah pisangan 132 jiwa 59 rumah candia diwawancarai kantor desa 7 rumah kondisi tanah akibat terkena dampak abrasi 7 kondisi rumah ambruk tanah rusak berat 70 rumah tembok dapurnya roboh rusak 54 retak ambrol lantainya sisanya 48 rusak ringan korban jiwa nihil 138 orang mengungsi rumah rumah kerabatnya,www.detik.com
"
        Kebakaran Rumah di Ngagel Jaya Tengah Surabaya, 1 Orang Terjebak    ","Jumat, 25 Feb 2022 16:38 WIB",dalamnya orang terjebak rumah berlantai 2 iya orang terjebak pencarian salah petugas command center 112 awang wartawan jumat 25 2 2022 mengaku petugas pmk diupayakan masuk rumah penyisiran akses rumah terkunci pagar tralis diduga odgj rumah 16 20 wib 10 unit damkar 1 ambulans,www.detik.com
"
        3 Ruangan Sekolah Ambruk Dampak Pergerakan Tanah di Lebak    ","Senin, 28 Feb 2022 08:47 WIB",ruangan mts arribathiyah kepala mts arribathiyah nasrudin pergerakan tanah november 2021 ruangan mengalami rusak berat kondisinya ambruk tanah ruang kantor ruang kelas ambruk kemarin malam nasrudin kedalaman tanah mencapai 5 meter nasrudin tanah bergerak kondisi diperparah hujan turun dorongan hujan hujan airnya masuk retakan tanah harinya musim hujan kena air hujan menyangka sekolah dipimpinnya rusak akibat bencana beruntung kejadian ruangan korban jiwa korban luka kondisi parah nggak ruangan bangku bangku dipindah alhamdulillah korban jiwa nasrudin berharap pemerintah kabupaten lebak membantu mengatasi kemarin kemenag lebak ya tau kondisi sekolah rusak harapannya solusi baiknya pergerakan tanah kampung cihuni desa curugpanjang kecamatan cikulur lebak banten malam warga mengaku merasakan pergerakan tanah tercatat 38 rumah sekolah ruas jalan rusak akibat pergerakan tanah warga rumahnya rusak memilih mengungsi pos pengungsian lapangan bola simpati lantaran khawatir pergerakan tanah,www.detik.com
"
        Gempa M 8,1 Picu Alarm Tsunami di Pasifik, Warga Selandia Baru Dievakuasi    ","Jumat, 05 Mar 2021 07:17 WIB",puluhan ribu penduduk pesisir dilansir orang orang meninggalkan daerah pantai menghentikan aktivitas air menjemput anak anak sekolah menghindari kemacetan lintas juru bicara layanan darurat alexandre rosignol radio publik selandia masyarakat bentangan pulau utara diperingatkan melarikan sirene peringatan tsunami meraung gempa berkekuatan m 8 1 diikuti gempa wilayah berkekuatan m 7 4 m 7 3 tinggal rumah badan manajemen darurat nasional nema orang orang pantai pindah terdekat zona evakuasi tsunami pedalaman sambung peringatan gempa terbesar melanda 1 000 km 640 mil lepas pantai selandia 8 28 pagi 19 28 kamis gmt survei geologi as didahului guncangan seismik kuat gugus kuat cincin api pasifik lempeng tektonik bumi bertabrakan nema selandia keterpencilan gempa meminimalkan potensi dampaknya gempa daerah evakuasi tsunami merusak pusat peringatan tsunami pasifik vanuatu kaledonia mengalami gelombang terbesar berukuran meter berdasarkan data tersedia gelombang tsunami berbahaya pantai gelombang dilaporkan tonga gelombang jepang rusia meksiko pantai amerika selatan kerusakan cedera dilaporkan gempa menghasilkan peringatan tsunami dicabut perdana menteri jacinda ardern selandia bangun pagi semoga pantai timur merasakan kekuatan penuh gempa mem posting instagram goyangan 2 27 pagi selandia mengalami aktivitas seismik vulkanik menteri layanan darurat kiri allan mengalami rangkaian gempa bumi kuat pagi warga selandia negeri 2 30 pagi bangun mengkhawatirkan rumah keluarga negara pasifik selatan memperingati 10 gempa christchurch gempa 6 3 menyebabkan 185 kematian kota pulau selatan,www.detik.com
"
        Pohon Tumbang di Trenggalek Timpa Pengendara Motor hingga Dilarikan ke RS    ","Rabu, 12 Jan 2022 12:05 WIB",sekretaris badan penanggulangan bencana daerah bpbd trenggalek tri puspitasari peristiwa pohon tumbang jalan lintas selatan jls desa tasikmadu kecamatan watulimo selasa 11 1 2022 malam korban nama bibit 55 warga desa prigi kecamatan watulimo bersangkutan dibawa puskesmas dirujuk rumah sakit terdekat tri rabu 12 1 2022 kejadian kecamatan watulimo diguyur hujan deras siang malam malam curah hujan lebat disertai angin kencang akibatnya pohon trembesi pinggir jalan tumbang menutup jalan bersamaan korban melintas mengendarai sepeda motor korban tertimpa pohon informasi korban mengalami luka kepala robek bibir hidung patah pascakejadian korban langsung dilarikan puskesmas watulimo penanganan medis kondisi luka korban parah dirujuk rs muhammadiyah banding tulungagung pohon tumbang langsung dievakuasi trc tim gabungan malam mengimbau masyarakat berhati hati berkendara musim hujan imbuh tri,www.detik.com
"
        Boyolali Tetapkan Status Siaga Darurat Bencana Kekeringan    ","Selasa, 11 Agu 2020 16:43 WIB",pemkab status ditetapkan sk bupati boyolali nomor 265 508 2020 penetapan status siaga darurat bencana kekeringan kekurangan air bersih 7 kecamatan tanggal 1 agustus 31 oktober 2020 sesuai sk bupati nomor 365 508 2020 penetapan status siaga darurat bencana kekeringan kekurangan air bersih kecamatan juwangi wonosegoro wonosamodro tamansari musuk kemusu selo kepala pelaksana harian bpbd boyolali bambang sinungharjo kantornya selasa 11 8 2020 bambang bmkg musim kemarau sifatnya basah sk bupati penetapan status siaga darurat bencana kekeringan berlaku dievaluasi setelahnya tinjau perpanjangan musim kemarau perpanjang september hujan hentikan menyesuaikan bmkg bambang masyarakat terdampak kekeringan mengajukan bantuan air bersih kepala desa camat diajukan bpbd wa telepon bambang musim kemarau pemkab boyolali menyediakan bantuan air bersih masyarakat dana apbd bpbd 400 tangki kesra setda boyolali 200 tangki pmi 100 tangki ditambah bantuan ketiga bantuan csr perusahaan masyarakat swasta wakil bupati boyolali m said hidayat pemkab perdana droping air bersih kecamatan juwangi desa sambeng 8 tangki wujud kesiapsiagaan kabupaten boyolali membantu masyarakat disaat kekeringan musim kemarau bantuan langsung said apel siaga darurat kekeringan halaman bpbd boyolali,www.detik.com
"
        Separuh Jalur Alternatif Panggul-Pule di Trenggalek Longsor    ","Sabtu, 12 Feb 2022 09:59 WIB",kapolsek panggul akp budi hartoyo titik longsor jalan raya jurang gandul desa manggis kecamatan panggul peristiwa 2 30 wib jumat 12 2 hujan deras jam tingginya intensitas hujan mengakibatkan longsor longsor bahu jalan badan jalan 15 meter melorot jurang sedalam 8 meter akp budi hartoyo sabtu 12 2 2022 tanah longsor berdampak akses masyarakat jalur penghubung antardesa akses alternatif antarkecamatan menghubungkan kecamatan panggul kecamatan pule akses desa tangkil kecamatan pule petugas kepolisian bpbd trenggalek memasang rambu rambu peringatan meminimalisir kecelakaan lintas kemarin warga komunitas truk kerja bakti lokasi kejadian dilewati imbuh budi kapolsek mengimbau masyarakat berhati hati melintasi titik longsor,www.detik.com
"
        Detik-detik Kebakaran yang Hanguskan Ruang Fraksi Hanura DPRD Batam    ","Selasa, 11 Jan 2022 15:31 WIB",ruang rapat fraksi hanura d kabid humas polda kepri kombes harry goldenhardt ruangan rapat terbakar siang kobaran api kali staf fraksi hanura sri ayu 50 peristiwa kebakaran gedung dprd kota batam ruang rapat fraksi hanura api kali staf fraksi hanura golden selasa 11 1 2022 golden saksi mata lihat api asap mengepul langsung berteriak tolong api dipadamkan petugas keamanan pakai selang padam unit mobil pemadam lokasi korban jiwa peristiwa kebakaran korban jiwa surat surat ruangan rapat fraksi tv ac meja 4 buah kursi 9 buah lemari golden golden api berasal plafon ruang fraksi hanura diduga korsleting listrik memicu api muncul membakar api muncul 11 10 wib berhasil dipadamkan situasi lokasi kondusif kebakaran,www.detik.com
"
        Dampak Gempa Banten Rusak 103 Rumah di Lebak    ","Sabtu, 15 Jan 2022 11:24 WIB",badan penanggulangan bencana daerah bpbd banten merilis dampak gempa m 6 6 berpusat daerah selatan jumat 14 1 kemarin kabupaten terdampak mengakibatkan rumah rusak ringan berat berdasarkan data bpbd banten kabid pencegahan kesiapsiagaan bpbd provinsi banten ayub andi saputra khusus kabupaten lebak 28 desa 13 kecamatan terdampak kerusakan 83 rumah masuk kategori rusak ringan 13 rumah rusak 7 rusak berat 5 sekolah 2 fasilitas 1 kantor desa terdampak kabupaten serang 9 rumah mengalami rusak laporan kerusakan cilegon kota serang kota tangerang kabupaten tangerang tangerang selatan data bpbd dihimpun sabtu 15 1 2022 08 00 wib total bangunan rusak ringan 496 rumah rusak 193 rumah rusak berat 172 rumah total catatan bpbd provinsi banten 861 rumah terdampak,www.detik.com
"
        BMKG Sebut Hujan Disertai Angin Kencang Masih Mengancam Wilayah Jatim    ","Jumat, 26 Nov 2021 11:02 WIB",prakiraan cuaca diterima detikcom bmkg klas i juanda surabaya menyebut pagi diprakirakan cerah berawan hujan ringan hujan lebat disertai petir siang sore cuaca cenderung cerah berawan berkabut hujan ringan hujan lebat disertai petir cuaca malam diprakirakan cerah berawan berkabut hujan ringan cuaca diprakirakan cerah berawan berkabut hujan ringan hujan lebat disertai petir surabaya mengeluarkan peringatan cuaca buruk hujan intensitas lebat disertai petir angin kencang kondisi pagi wilayah nganjuk kabupaten malang kabupaten pasuruan kabupaten probolinggo lumajang situbondo siang sore wilayah kota mojokerto kabupaten mojokerto gresik lamongan tuban bojonegoro jombang nganjuk kabupaten madiun kota madiun pacitan kabupaten pasuruan kabupaten probolinggo kota probolinggo lumajang jember bondowoso situbondo banyuwangi bangkalan hujan petir angin kencang wilayah pulau bawean suhu udara angka 13 34 c kelembapan udara 65 100 angin dominan barat daya selatan kecepatan 05 30 km jam,www.detik.com
