title,date,description,source
Tragis Pemuda Dibunuh di Jalan Protokol Makassar Saat COD Jual Beli HP,"Rabu, 08 Jun 2022 09:00 WIB","\- nasib tragis dialami rahmat mustari (26) yang tewas ditikam saat melakukan _cash on delivery_ (cod) jual beli handphone atau hp di makassar, sulawesi selatan (sulsel). dua orang pelaku ditangkap buntut kasus ini dan dua orang lainnya dinyatakan buron. kasus pembunuhan ini berawal saat mayat korban ditemukan di trotoar pembatas jalur jalan protokol urip sumoharjo, panakkukang, makassar, senin (6/6) malam. jenazah korban ditemukan terkapar di trotoar mengenakan baju kaos biru dan celana jeans biru. polisi yang menerima laporan kejadian lantas turun tangan ke lokasi dan langsung melakukan olah tempat kejadian perkara (tkp). mayat korban kemudian dibawa ke rs bhayangkara makassar. tak lewat dari 24 jam, polisi menangkap dua pelaku pembunuhan. keduanya adalah wahyudi (28) dan budiono (23). ""2 pelaku penikaman tadi malam sudah kami amankan. 2 orang masih kami kejar,"" kata kapolsek panakkukang kompol abdul abdul azis dalam keterangannya, selasa (7/6). azis mengatakan kasus ini berawal saat pelaku budiono menjual ponsel melalui sosial media dan ditanggapi korban pada minggu (5/6) malam. ""korban rahmat ini mengomentari posting-an itu dengan alasan ingin membeli. pelaku dan korban pun janjian untuk bertemu di depan mall nipah,"" katanya. namun korban rahmat rupanya hanya berpura-pura cod sebab dia membawa kabur ponsel budiono. karena kesal, budiono kemudian mengatur cara untuk mendapatkan kembali ponselnya. pelaku membujuk korban agar mau menjual kembali ponsel curiannya dengan cara mengirim pesan singkat menggunakan akun sosial media lain agar korban tidak curiga. pada akhirnya korban bersedia cod pada senin (6/6) malam. ""pelaku memancing kembali korban untuk menjual ponsel miliknya. korban pun berminat dan janjian untuk bertemu di depan taman makam pahlawan,"" ungkapnya. sebelum bertemu korban, pelaku memanggil empat rekannya ikut cod. akibatnya rahmat pun menjadi sasaran pengeroyokan. ""pelaku langsung melakukan penganiayaan secara bersama-sama yang mengakibatkan korban meninggal dunia. kami amankan barang bukti senjata tajam milik pelaku,"" jelasnya. [gambas:video 20detik]",www.detik.com
Ngeri! Pria Tewas Luka Bacok Ditemukan Tergeletak di Pinggir Tol Tangerang,"Rabu, 01 Jun 2022 14:16 WIB","\- sesosok mayat pria tanpa identitas ditemukan tergeletak di pinggir tol di cipondoh, kota tangerang. korban tewas dengan sejumlah luka bacok di tubuhnya. kapolres metro tangerang kota kombes pol zain dwi nugroho membenarkan adanya penemuan mayat pada pagi tadi. mayat pria itu ditemukan di jalan menuju tol merak. ""tadi pagi kita terima informasi dari sekuriti dari perumahan puri 11 karang tengah telah ditemukan seorang laki-laki tidak dikenal. karena tanpa identitas, (ditemukan) di pinggir jalan menuju arah tol merak,"" kata zain saat dihubungi wartawan, rabu (1/6/2022). dari foto yang diperoleh , terlihat korban mengalami luka bacok di beberapa bagian tubuhnya. korban ditutupi selimut. zain menambahkan, dari hasil olah tkp sementara, ditemukan tanda-tanda kekerasan pada korban. namun, zain enggan berspekulasi terkait penyebab kematian korban ini. ""dari hasil olah tkp sementara memang ditemukan tanda-tanda kekerasan,"" ujarnya. zain menuturkan hingga saat ini pihaknya masih melakukan penyelidikan lebih mendalam terkait penemuan mayat pria tersebut. termasuk mengungkap identitas korban. ""saat ini kita sedang terus melakukan pengumpulan barbuk maupun saksi yang ada di sekitar tkp dan kita segera bentuk tim untuk bisa mengungkap identitas maupun penyebab kematian. kita lakukan autopsi dan kita juga akan membentuk tim untuk melakukan penyidikan lebih lanjut,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Maling Motor di 3 Lokasi Bae Kudus Ditangkap,"Kamis, 16 Jun 2022 13:12 WIB","\- polisi menangkap seorang pria berinisial rf pelaku pencurian spesialis sepeda motor. pelaku sudah beraksi di beberapa lokasi kejadian di wilayah kecamatan bae, kabupaten kudus, jawa tengah. ""ini kami sudah menangkap satu pelaku dengan tiga tkp, pertama kejadian awal penangkapan selasa (7/6),"" jelas kapolres kudus akbp wiraga dimas tama saat jumpa pers di mapolres kudus, kamis (16/6/2022). wiraga mengatakan kasus ini terungkap setelah korban az yang merupakan warga bae, kudus kehilangan sepeda motor. kejadian bermula saat korban sedang pergi salat subuh. ""pada waktu itu itu subuh melaksanakan salat subuh di masjid. kemudian kendaraan bersangkutan di belakang rumah,"" jelas dia. menurutnya tersangka sudah mengamati kebiasaan korban setiap subuh. ketika korban melaksanakan salat subuh di masjid, pelaku pun beraksi dan mengambil sepeda motor yang ditinggal di rumah bagian belakang. ""tersangka datang tempat sepeda motor disimpan dan tidak dicek, ternyata tidak dikunci stang. kemudian diambil dibawa kabur,"" terang wiraga. ""korban kemudian datang ke rumah melihat kendaraan sudah menghilang dan melaporkan kepada polsek bae,"" sambung dia. menurutnya tersangka diamankan dalam waktu 1x24 jam usai kejadian. tersangka diamankan polisi di kabupaten jepara. dari hasil pengembangan ternyata tersangka sudah beraksi di beberapa lokasi di kecamatan bae, kudus. dijelaskan dari penangkapan tersebut didapati barang bukti beberapa sepeda motor hasil curian. ""hasil penangkapan awal bb di tkp sebanyak satu sepeda motor. pendalaman ternyata ada dua tkp curanmor sudah tersangka lakukan. kesemuanya di bae. itu kita cek dan pemeriksaan ada laporannya,"" ujar dia. ""pertama di polres dan kedua di polsek. total barang bukti ada tiga kendaraan sepeda motor,"" lanjut wiraga. tersangka kini harus mendekam di mapolres kudus dan terancam kurungan penjara tujuh tahun bui. ""pasal yang disangkakan 363 khupidana,"" pungkas wiraga. [gambas:video 20detik]",www.detik.com
Kanit Resmob Polda Jambi Sudah Bisa Tersenyum Lagi,"Jumat, 13 Mei  2022 14:43 WIB","\- kondisi kanit resmob polda jambi akp johan silaen membaik. bahkan silaen sudah bisa kembali tersenyum ceria walau masih terbaring di rumah sakit. padahal sebelumnya silaen sempat kritis usai ditombak begal. ""alhamdulilah, kondisinya sudah semakin membaik, sudah bisa tersenyum dan bisa tertawa lagi ya, tidak seperti awal pertama kemarin, makin membaik lah kondisinya,"" kata direktur reserse kriminal umum polda jambi, kombes kaswandi irwan kepada , jumat (13/5/2022). kaswandi mengatakan sialen sempat menjalani operasi untuk menyembuhkan luka bekas tusukan di perutnya. saat ini silaen juga sudah bisa diajak berbicara. ""bicara sudah lancar, kalau pihak keluarga atau rekan sesama polisi yang hadir menjenguk, sudah enakan menjawab bicaranya,"" ujarnya. mantan kapolres pelalawan polda riau itu menyebut silaen juga sudah dipindahkan dari ruangan icu ke ruangan inap di rs bhayangkara. ""dia juga sudah bisa duduk kan kalau kemarin belum bisa karena masih terbaring lantaran baru habis dioperasi. tetapi alhamdulilah intinya yang bersangkutan udah jauh lebih sehat,"" terang kaswandi. sejauh ini, polisi juga sudah berhasil mengamankan dua orang jaringan begal itu di tanjabtim jambi. dua orang itu ditangkap polisi sebelum melakukan penangkapan terhadap begal penombak perwira polisi tersebut. diketahui sebelumnya, dari catatan kepolisian, pelaku penombakan kanit resmob polda jambi ini sudah melakukan tindak pidana pencurian dengan kekerasan (curas) maupun pencurian dengan pemberatan (curat) sebanyak 11 kali. dia juga merupakan dpo polisi lantaran melakukan kejahatan itu di beberapa daerah di jambi. dpo ini akhirnya ditangkap, saat akan ditangkap dpo itu melakukan perlawanan, hingga menombak polisi akp silaen. tombak yang digunakan pelaku itu pun berkarat dengan panjang 118 cm. pelaku bernama taufik galing (32) warga kelurahan tanjung pasir, kecamatan danau teluk, seberang kota jambi ini akhirnya tewas usai melakukan penombakan terhadap polisi. dia tewas setelah melakukan perlawanan ketika akan ditangkap dengan ditembak sebanyak tiga kali oleh polisi. [gambas:video 20detik]",www.detik.com
Terdakwa Curanmor di Gresik yang Sempat Kabur Akhirnya Tertangkap,"Senin, 13 Des 2021 22:22 WIB","\- terdakwa pelaku curanmor yang sempat kabur di gresik akhirnya tertangkap. pelaku terpaksa dilumpuhkan kakinya dengan timah panas karena melawan saat hendak ditangkap. pelaku adalah yosep bao open (38) alias wilhelmus, warga sikka, (ntt). wilhemus ditangkap di jalan kasuari, surabaya. ""sebelum ditangkap, empat hari lalu keberadaan tersangka sudah diendus petugas gabungan dari kejari dan polres gresik. wilhelmus dilumpuhkan kakinya karena melawan,"" ujar kasi intel kejari gresik deni niswansa, senin (13/12). dalam pelariannya, wilhemus berpindah-pindah lokasi. namun ia akhirnya kos. di kos itu pula lah wilhelmus digerebek dan diamankan meski sempat hendak kabur lagi. wilhelmus yang merupakan tahanan kejari gresik kabur saat di polsek driyorejo. ia sempat duel melawan petugas sebelum akhirnya kabur. penganiayaan terhadap petugas telah dilaporkan sebagai kasus penganiayaan. ""visum laporannya sudah kami laporkan ke polres gresik terkait penganiayaan. karena saat hendak ditangkap tersangka malah melawan sewaktu akan kabur,"" tandas deni.",www.detik.com
"Curi Sepeda di 14 TKP, Remaja di Banyumas Diringkus Polisi","Selasa, 14 Jun 2022 15:11 WIB","\- seorang remaja pencuri sepeda ontel diringkus polisi di banyumas, jawa tengah. tak tanggung-tanggung, remaja berusia 17 itu telah melancarkan aksinya sebanyak 14 kali di lokasi yang berbeda. ""kita berhasil menangkap pelaku pencurian spesialis sepeda ontel, usia 17, warga kecamatan pekuncen, kabupaten banyumas,"" kata kapolresta banyumas kombes edy suranta sitepu dalam keterangan tertulisnya, selasa (14/6/2022). pihaknya menjelaskan awal mula penangkapan pelaku setelah adanya laporan dari warga pada senin (13/6/2022). mereka mengaku melihat laki-laki bersepeda menggunakan satu unit sepeda mtb warna putih sambil mendorong dengan tangan kanannya satu unit sepeda lipat warna hitam. ""karena menaruh curiga, saksi menanyakan tentang asal usul sepeda yang dikendarai kemudian akhirnya pelaku mengakui bahwa dirinya telah mencuri tiga unit sepeda di wilayah desa beji, kecamatan kedungbanteng, banyumas,"" ungkapnya. edy melanjutkan, mendengar hal itu perangkat desa beji menghubungi anggota polsek kedungbanteng. selanjutnya polisi mendatangi tkp yang selanjutnya pelaku serta barang bukti diamankan serta dibawa ke polsek kedungbanteng guna proses penyelidikan dan penyidikan lebih lanjut. ""setelah mendatangi tkp, kami mengamankan pelaku berikut barang bukti di antaranya satu unit sepeda lipat merek interbike warna hitam ditaksir seharga rp 1,5 juta, satu unit sepeda lipat merek phoenix warna putih kombinasi hitam ditaksir seharga rp 2 juta dan satu unit sepeda mtb merek interbike warna putih kombinasi merah ditaksir seharga rp 1,5 juta. total kerugian ditaksir sebesar rp 5 juta,"" terangnya. tak sampai di situ, polresta banyumas kemudian melakukan pengembangan dan hasilnya pelaku mengakui telah melakukan perbuatan pidana pencurian sepeda ontel di 14 tkp yang meliputi wilayah kecamatan ajibarang, cilongok, karanglewas, purwokerto barat dan kedungbanteng. ""karena pelaku masih berumur 17 tahun, untuk penyidikan lebih lanjut kasus ini telah ditangani tim dari unit perlindungan perempuan dan anak (ppa) satreskrim polresta banyumas,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Pembunuh Mamih Juju di Musala Ruko Tasikmalaya Ditangkap,"Jumat, 20 Mei  2022 13:32 WIB","\- polisi berhasil menangkap pelaku pembunuhan juju juariyah atau mamih juju, warga kabupaten tasikmalaya. pelaku ditangkap saat sedang berobat di sebuah rumah sakit di ciamis. ""tersangka seorang wna bernama jahoor ul hassan, dia berdomisili di kecamatan baregbeg kabupaten ciamis,"" kata kabid humas polda jabar kombes ibrahim tompo didamping kapolres tasikmalaya kota akbp aszhari kurniawan di mapolres tasikmalaya kota, jumat (20/5/2022). ibrahim menjelaskan penetapan tersangka ini dilakukan setelah polisi mendapat cukup bukti dan keterangan saksi. ""kami mengamankan 22 item barang bukti dan memeriksa 6 orang saksi,"" kata ibrahim. sementara itu, kapolres tasikmalaya kota akbp aszahri kurniawan menambahkan setelah menerima laporan adanya pembunuhan pihaknya langsung melakukan penyelidikan. ""hal yang pertama kami lakukan adalah mengamankan tkp. kemudian melakukan penyelidikan dibantu oleh inafis polda jabar,"" kata aszhari. hasil penyelidikan barang bukti, alat bukti dan keterangan saksi pelaku pembunuhan mengarah kepada pelaku. ""akhirnya pada hari itu juga sekitar jam 13.00 wib kami amankan tersangka ini ketika sedang berobat di sebuah rumah sakit di ciamis,"" kata aszhari. tersangka langsung diamankan dan menjalani pemeriksaan intensif di mapolres tasikmalaya kota. aszhari juga mengatakan bahwa korban tewas dengan luka tusukan dan luka sayatan di bagian leher. kemudian tak ada barang berharga korban yang dibawa, kecuali ponsel milik korban yang saat ini masih dicari keberadaannya.",www.detik.com
"Viral Pria Tercebur Selokan di Tangsel, Ternyata Pencuri Mobil Ekspedisi","Kamis, 07 Okt 2021 11:10 WIB","\- sebuah video memperlihatkan seorang pria tercebur ke selokan di gading serpong, tangerang selatan, viral di media sosial. usut punya usut, pria itu ternyata pencuri mobil ekspedisi. pelaku tersebut sempat bersembunyi di bawah selokan untuk menghindari kejaran warga. peristiwa itu terjadi pada rabu (6/10) malam. dalam video tersebut, terlihat pelaku sedang bersembunyi di bawah selokan dan diteriaki oleh sejumlah warga agar pelaku tersebut naik dari tempat persembunyian. terlihat juga dalam video tersebut, si kurir pemilik mobil menjelaskan kronologi singkat saat pelaku mencuri mobilnya. saat kurir sedang keluar dari mobil dan hendak menanyakan alamat lokasi ke salah satu warga, mobil tersebut dalam keadaan hidup. lalu, kurir tersebut menyadari mobilnya telah dikendarai oleh orang lain saat dirinya sedang bertanya alamat. sontak kurir tersebut langsung terkejut dan menghampiri mobilnya. ia kemudian menjelaskan mobil itu adalah mobilnya. kurir menjelaskan mobilnya dicuri saat mesin dalam kondisi menyala. ""memang kondisi mobil _nyala_ sama _nyala aja_ kuncinya. pas saya ke mobil, mobil jalan, loh kok mobil jalan,"" kata kurir ekspedisi dalam video yang dilihat , kamis, (7/10/2021). dalam video tersebut juga terlihat salah satu petugas polisi menanyakan pemilik mobil tersebut kepada sang kurir. ""itu mobil punya bapak nih?"" tanya petugas polisi. ""iya,"" jawab kurir. kapolsek kelapa dua akp fredy yudha s membenarkan adanya kejadian itu. polisi telah mengamankan pelaku. ""orangnya sudah diamankan. masih kita periksa,"" kata fredy.",www.detik.com
Pria di Cipayung Alami Luka Bacok Usai Dibegal 8 Orang,"Minggu, 15 Jul 2018 14:03 WIB","\- seorang pria mengalami luka bacok cukup parah di bagian tangan dan kakinya. diduga pria yang diketahui bernama farhan malik (20) tersebut menjadi korban pembegalan di kawasan cipayung, jakarta timur. berdasarkan rekaman video yang beredar di aplikasi whatsapps, minggu (15/7/2018), memperlihatkan seorang pria memakai jaket hitam dan celana cokelat duduk di samping sepeda motor. terlihat tangan pria itu dililit kain oleh temannya yang ada di dekatnya. ""pembegalan, pembegalan ini di jembatan tol jagorawi, munjul nih. di bacok pakai celurit. ini baru ini,"" kata seorang pria di rekaman video itu. diduga pria itu menjadi korban pembegalan di lokasi tersebut. tampak pria yang mengenakan jaket hitam itu juga kesusahan untuk berdiri. sehingga sejumlah warga lain mencoba menolongnya. kapolsek cipayung kompol aswin membenarkan kejadian itu terjadi di kawasan munjul, cipayung. kejadian itu terjadi pada minggu dini hari sekitar pukul 00.30 wib. [gambas:video 20detik] ""itu penganiayaan yang mengakibatkan orang luka berat,"" kata kompol aswin dikonfirmasi. aswin mengatakan korban mengalami luka bacok senjata tajam cukup parah di bagian kaki dan tangan. pelakku penyerangan itu diduga berjumlah 8 orang. menurut aswin, polisi masih menyelidiki kasus ini. ""belum tertangkap (pelaku, red). mereka diduga berjumlah 8 orang. kita masih selidiki. saksi juga belum ada yang kita periksa korban masih di rumah sakit,"" terang dia. dari kejadian itu polisi menyita satu unit sepeda motor milik korban dan satu buah senjata tajam. barang bukti diamankan di polsek cipayung untuk penyelidikan lebih lanjut. ![pria di cipayung alami luka bacok usai dibegal 8 orang](https://akcdn.detik.net.id/community/media/visual/2018/07/12/466dd8f7-fb3e-4665-9e7a-68e7f6c68a22.gif?a=1) ---",www.detik.com
Perampok yang Cabuli Bidan Desa di Muna Barat Sultra Ditangkap!,"Kamis, 24 Feb 2022 18:07 WIB","\- polisi menangkap ls, pria pelaku perampokan disertai pencabulan bidan desa di kabupaten muna barat (mubar), sulawesi tenggara (sultra). ls diringkus saat bersembunyi di kediaman keluarganya. ""iya sudah ditangkap di kediaman keluarganya,"" kata kapolsek sawerigadi ipda burhanuddin saat dimintai konfirmasi , kamis (24/2/2022). ls awalnya ditangkap polisi pada jumat (18/2) namun kabur saat hendak dibawa ke polsek sawerigadi. setelah buron beberapa hari, polisi kembali menangkap ls di kediaman keluarganya di kecamatan barangka, mubar pada rabu (23/2) sekira pukul 22.30 wita. ""saat ini masih di periksa, nanti akan kita lakukan gelar perkara,"" ujar dia. ls sebelumnya dilaporkan ke polisi atas dugaan pencabulan dan perampokan seorang bidan desa inisial sf (27). korban saat itu tengah tertidur di rumah dinasnya di puskesmas pembantu (pustu) di kecamatan sawerigadi. ""saat itu korban sedang tertidur di kamarnya,"" kata ipda burhanuddin, selasa (22/2). perampokan disertai pelecehan seksual tersebut terjadi pada kamis (17/2) pukul 24.00 wita, yang mana saat itu korban tengah tertidur. tiba-tiba ls masuk di kamar korban dengan tidak menggunakan pakaian dan wajah ditutup baju. ""korban lantas berteriak, pelaku langsung mencekik leher sambil memegang pisau,"" ujarnya. saat itu pelaku mengancam akan membunuh korban jika berteriak dan meminta tolong. namun korban tetap memberontak hingga pelaku memukul beberapa kali di bagian tubuh korban dan terdapat luka lebam. ""kemudian pelaku melecehkan korban, tapi korban berontak,"" ujarnya. atas laporan tersebut, jajaran polsek sawerigadi bergerak melakukan penangkapan. namun, ls berhasil kabur saat digelandang ke kantor polisi. [gambas:video 20detik]",www.detik.com
