title,date,description,source
Tragis Pemuda Dibunuh di Jalan Protokol Makassar Saat COD Jual Beli HP,"Rabu, 08 Jun 2022 09:00 WIB","\-

Nasib tragis dialami Rahmat Mustari (26) yang tewas ditikam saat melakukan
_cash on delivery_ (COD) jual beli handphone atau HP di Makassar, Sulawesi
Selatan (Sulsel). Dua orang pelaku ditangkap buntut kasus ini dan dua orang
lainnya dinyatakan buron.

Kasus pembunuhan ini berawal saat mayat korban ditemukan di trotoar pembatas
jalur jalan protokol Urip Sumoharjo, Panakkukang, Makassar, Senin (6/6) malam.
Jenazah korban ditemukan terkapar di trotoar mengenakan baju kaos biru dan
celana jeans biru.

Polisi yang menerima laporan kejadian lantas turun tangan ke lokasi dan
langsung melakukan olah tempat kejadian perkara (TKP). Mayat korban kemudian
dibawa ke RS Bhayangkara Makassar.

  

Tak lewat dari 24 jam, polisi menangkap dua pelaku pembunuhan. Keduanya adalah
Wahyudi (28) dan Budiono (23).  
  
""2 Pelaku penikaman tadi malam sudah kami amankan. 2 Orang masih kami kejar,""
kata Kapolsek Panakkukang Kompol Abdul Abdul Azis dalam keterangannya, Selasa
(7/6).

Azis mengatakan kasus ini berawal saat pelaku Budiono menjual ponsel melalui
sosial media dan ditanggapi korban pada Minggu (5/6) malam.

""Korban Rahmat ini mengomentari posting-an itu dengan alasan ingin membeli.
Pelaku dan korban pun janjian untuk bertemu di depan Mall Nipah,"" katanya.

Namun korban Rahmat rupanya hanya berpura-pura COD sebab dia membawa kabur
ponsel Budiono. Karena kesal, Budiono kemudian mengatur cara untuk mendapatkan
kembali ponselnya.

Pelaku membujuk korban agar mau menjual kembali ponsel curiannya dengan cara
mengirim pesan singkat menggunakan akun sosial media lain agar korban tidak
curiga. Pada akhirnya korban bersedia COD pada Senin (6/6) malam.

""Pelaku memancing kembali korban untuk menjual ponsel miliknya. Korban pun
berminat dan janjian untuk bertemu di depan Taman Makam Pahlawan,"" ungkapnya.

Sebelum bertemu korban, pelaku memanggil empat rekannya ikut COD. Akibatnya
Rahmat pun menjadi sasaran pengeroyokan.

""Pelaku langsung melakukan penganiayaan secara bersama-sama yang mengakibatkan
korban meninggal dunia. Kami amankan barang bukti senjata tajam milik pelaku,""
jelasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Ngeri! Pria Tewas Luka Bacok Ditemukan Tergeletak di Pinggir Tol Tangerang,"Rabu, 01 Jun 2022 14:16 WIB","\-

Sesosok mayat pria tanpa identitas ditemukan tergeletak di pinggir tol di
Cipondoh, Kota Tangerang. Korban tewas dengan sejumlah luka bacok di tubuhnya.

Kapolres Metro Tangerang Kota Kombes Pol Zain Dwi Nugroho membenarkan adanya
penemuan mayat pada pagi tadi. Mayat pria itu ditemukan di jalan menuju Tol
Merak.

""Tadi pagi kita terima informasi dari sekuriti dari perumahan Puri 11 Karang
Tengah telah ditemukan seorang laki-laki tidak dikenal. Karena tanpa
identitas, (ditemukan) di pinggir jalan menuju arah Tol Merak,"" kata Zain saat
dihubungi wartawan, Rabu (1/6/2022).

Dari foto yang diperoleh , terlihat korban mengalami luka bacok di beberapa
bagian tubuhnya. Korban ditutupi selimut.

Zain menambahkan, dari hasil olah TKP sementara, ditemukan tanda-tanda
kekerasan pada korban. Namun, Zain enggan berspekulasi terkait penyebab
kematian korban ini.

""Dari hasil Olah TKP sementara memang ditemukan tanda-tanda kekerasan,""
ujarnya.

Zain menuturkan hingga saat ini pihaknya masih melakukan penyelidikan lebih
mendalam terkait penemuan mayat pria tersebut. Termasuk mengungkap identitas
korban.

""Saat ini kita sedang terus melakukan pengumpulan barbuk maupun saksi yang ada
di sekitar TKP dan kita segera bentuk tim untuk bisa mengungkap identitas
maupun penyebab kematian. Kita lakukan autopsi dan kita juga akan membentuk
tim untuk melakukan penyidikan lebih lanjut,"" pungkasnya.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
Maling Motor di 3 Lokasi Bae Kudus Ditangkap,"Kamis, 16 Jun 2022 13:12 WIB","\-

Polisi menangkap seorang pria berinisial RF pelaku pencurian spesialis sepeda
motor. Pelaku sudah beraksi di beberapa lokasi kejadian di wilayah Kecamatan
Bae, Kabupaten Kudus, Jawa Tengah.

""Ini kami sudah menangkap satu pelaku dengan tiga TKP, pertama kejadian awal
penangkapan Selasa (7/6),"" jelas Kapolres Kudus AKBP Wiraga Dimas Tama saat
jumpa pers di Mapolres Kudus, Kamis (16/6/2022).

Wiraga mengatakan kasus ini terungkap setelah korban AZ yang merupakan warga
Bae, Kudus kehilangan sepeda motor. Kejadian bermula saat korban sedang pergi
salat subuh.

""Pada waktu itu itu subuh melaksanakan salat subuh di masjid. Kemudian
kendaraan bersangkutan di belakang rumah,"" jelas dia.

Menurutnya tersangka sudah mengamati kebiasaan korban setiap subuh. Ketika
korban melaksanakan salat subuh di masjid, pelaku pun beraksi dan mengambil
sepeda motor yang ditinggal di rumah bagian belakang.

""Tersangka datang tempat sepeda motor disimpan dan tidak dicek, ternyata tidak
dikunci stang. Kemudian diambil dibawa kabur,"" terang Wiraga.

""Korban kemudian datang ke rumah melihat kendaraan sudah menghilang dan
melaporkan kepada Polsek Bae,"" sambung dia.

Menurutnya tersangka diamankan dalam waktu 1x24 jam usai kejadian. Tersangka
diamankan polisi di Kabupaten Jepara.

Dari hasil pengembangan ternyata tersangka sudah beraksi di beberapa lokasi di
Kecamatan Bae, Kudus. Dijelaskan dari penangkapan tersebut didapati barang
bukti beberapa sepeda motor hasil curian.

""Hasil penangkapan awal BB di TKP sebanyak satu sepeda motor. Pendalaman
ternyata ada dua TKP curanmor sudah tersangka lakukan. Kesemuanya di Bae. Itu
kita cek dan pemeriksaan ada laporannya,"" ujar dia.

""Pertama di Polres dan kedua di Polsek. Total barang bukti ada tiga kendaraan
sepeda motor,"" lanjut Wiraga.

Tersangka kini harus mendekam di Mapolres Kudus dan terancam kurungan penjara
tujuh tahun bui.

""Pasal yang disangkakan 363 KHUPidana,"" pungkas Wiraga.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Kanit Resmob Polda Jambi Sudah Bisa Tersenyum Lagi,"Jumat, 13 Mei  2022 14:43 WIB","\-

Kondisi Kanit Resmob Polda Jambi AKP Johan Silaen membaik. Bahkan Silaen sudah
bisa kembali tersenyum ceria walau masih terbaring di rumah sakit. Padahal
sebelumnya Silaen sempat kritis usai ditombak begal.

""Alhamdulilah, kondisinya sudah semakin membaik, sudah bisa tersenyum dan bisa
tertawa lagi ya, tidak seperti awal pertama kemarin, makin membaik lah
kondisinya,"" kata Direktur Reserse Kriminal Umum Polda Jambi, Kombes Kaswandi
Irwan kepada , Jumat (13/5/2022).

Kaswandi mengatakan Sialen sempat menjalani operasi untuk menyembuhkan luka
bekas tusukan di perutnya. Saat ini Silaen juga sudah bisa diajak berbicara.

  

""Bicara sudah lancar, kalau pihak keluarga atau rekan sesama polisi yang hadir
menjenguk, sudah enakan menjawab bicaranya,"" ujarnya.

Mantan Kapolres Pelalawan Polda Riau itu menyebut Silaen juga sudah
dipindahkan dari ruangan ICU ke ruangan inap di RS Bhayangkara.

""Dia juga sudah bisa duduk kan kalau kemarin belum bisa karena masih terbaring
lantaran baru habis dioperasi. Tetapi alhamdulilah intinya yang bersangkutan
udah jauh lebih sehat,"" terang Kaswandi.

Sejauh ini, polisi juga sudah berhasil mengamankan dua orang jaringan begal
itu di Tanjabtim Jambi. Dua orang itu ditangkap polisi sebelum melakukan
penangkapan terhadap begal penombak perwira polisi tersebut.

Diketahui sebelumnya, dari catatan kepolisian, pelaku penombakan Kanit Resmob
Polda Jambi ini sudah melakukan tindak pidana pencurian dengan kekerasan
(curas) maupun pencurian dengan pemberatan (curat) sebanyak 11 kali. Dia juga
merupakan DPO polisi lantaran melakukan kejahatan itu di beberapa daerah di
Jambi.

DPO ini akhirnya ditangkap, saat akan ditangkap DPO itu melakukan perlawanan,
hingga menombak polisi AKP Silaen. Tombak yang digunakan pelaku itu pun
berkarat dengan panjang 118 cm.

Pelaku bernama Taufik Galing (32) warga Kelurahan Tanjung Pasir, Kecamatan
Danau Teluk, Seberang Kota Jambi ini akhirnya tewas usai melakukan penombakan
terhadap polisi. Dia tewas setelah melakukan perlawanan ketika akan ditangkap
dengan ditembak sebanyak tiga kali oleh polisi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Terdakwa Curanmor di Gresik yang Sempat Kabur Akhirnya Tertangkap,"Senin, 13 Des 2021 22:22 WIB","\- Terdakwa pelaku curanmor yang sempat kabur di Gresik akhirnya tertangkap.
Pelaku terpaksa dilumpuhkan kakinya dengan timah panas karena melawan saat
hendak ditangkap.

Pelaku adalah Yosep Bao Open (38) alias Wilhelmus, warga Sikka, (NTT).
Wilhemus ditangkap di Jalan Kasuari, Surabaya.

""Sebelum ditangkap, empat hari lalu keberadaan tersangka sudah diendus petugas
gabungan dari Kejari dan Polres Gresik. Wilhelmus dilumpuhkan kakinya karena
melawan,"" ujar Kasi Intel Kejari Gresik Deni Niswansa, Senin (13/12).

Dalam pelariannya, Wilhemus berpindah-pindah lokasi. Namun ia akhirnya kos. Di
kos itu pula lah Wilhelmus digerebek dan diamankan meski sempat hendak kabur
lagi.

Wilhelmus yang merupakan tahanan Kejari Gresik kabur saat di Polsek Driyorejo.
Ia sempat duel melawan petugas sebelum akhirnya kabur. Penganiayaan terhadap
petugas telah dilaporkan sebagai kasus penganiayaan.

""Visum laporannya sudah kami laporkan ke Polres Gresik terkait penganiayaan.
Karena saat hendak ditangkap tersangka malah melawan sewaktu akan kabur,""
tandas Deni.

 ",www.detik.com
"Curi Sepeda di 14 TKP, Remaja di Banyumas Diringkus Polisi","Selasa, 14 Jun 2022 15:11 WIB","\-

Seorang remaja pencuri sepeda ontel diringkus polisi di Banyumas, Jawa Tengah.
Tak tanggung-tanggung, remaja berusia 17 itu telah melancarkan aksinya
sebanyak 14 kali di lokasi yang berbeda.

""Kita berhasil menangkap pelaku pencurian spesialis sepeda ontel, usia 17,
warga Kecamatan Pekuncen, Kabupaten Banyumas,"" kata Kapolresta Banyumas Kombes
Edy Suranta Sitepu dalam keterangan tertulisnya, Selasa (14/6/2022).

Pihaknya menjelaskan awal mula penangkapan pelaku setelah adanya laporan dari
warga pada Senin (13/6/2022). Mereka mengaku melihat laki-laki bersepeda
menggunakan satu unit sepeda MTB warna putih sambil mendorong dengan tangan
kanannya satu unit sepeda lipat warna hitam.

""Karena menaruh curiga, saksi menanyakan tentang asal usul sepeda yang
dikendarai kemudian akhirnya pelaku mengakui bahwa dirinya telah mencuri tiga
unit sepeda di wilayah Desa Beji, Kecamatan Kedungbanteng, Banyumas,""
ungkapnya.

Edy melanjutkan, mendengar hal itu perangkat Desa Beji menghubungi anggota
Polsek Kedungbanteng. Selanjutnya polisi mendatangi TKP yang selanjutnya
pelaku serta barang bukti diamankan serta dibawa ke Polsek Kedungbanteng guna
proses penyelidikan dan penyidikan lebih lanjut.

""Setelah mendatangi TKP, kami mengamankan pelaku berikut barang bukti di
antaranya satu unit sepeda lipat merek Interbike warna hitam ditaksir seharga
Rp 1,5 juta, satu unit sepeda lipat merek Phoenix warna putih kombinasi hitam
ditaksir seharga Rp 2 juta dan satu unit sepeda MTB merek Interbike warna
putih kombinasi merah ditaksir seharga Rp 1,5 juta. Total kerugian ditaksir
sebesar Rp 5 juta,"" terangnya.

Tak sampai di situ, Polresta Banyumas kemudian melakukan pengembangan dan
hasilnya pelaku mengakui telah melakukan perbuatan pidana pencurian sepeda
ontel di 14 TKP yang meliputi wilayah Kecamatan Ajibarang, Cilongok,
Karanglewas, Purwokerto Barat dan Kedungbanteng.

""Karena pelaku masih berumur 17 tahun, untuk penyidikan lebih lanjut kasus ini
telah ditangani tim dari Unit Perlindungan Perempuan dan Anak (PPA) Satreskrim
Polresta Banyumas,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pembunuh Mamih Juju di Musala Ruko Tasikmalaya Ditangkap,"Jumat, 20 Mei  2022 13:32 WIB","\-

Polisi berhasil menangkap pelaku pembunuhan Juju Juariyah atau Mamih Juju,
warga Kabupaten Tasikmalaya. Pelaku ditangkap saat sedang berobat di sebuah
rumah sakit di Ciamis.

""Tersangka seorang WNA bernama Jahoor Ul Hassan, dia berdomisili di Kecamatan
Baregbeg Kabupaten Ciamis,"" kata Kabid Humas Polda Jabar Kombes Ibrahim Tompo
didamping Kapolres Tasikmalaya Kota AKBP Aszhari Kurniawan di Mapolres
Tasikmalaya Kota, Jumat (20/5/2022).

Ibrahim menjelaskan penetapan tersangka ini dilakukan setelah polisi mendapat
cukup bukti dan keterangan saksi. ""Kami mengamankan 22 item barang bukti dan
memeriksa 6 orang saksi,"" kata Ibrahim.

  

Sementara itu, Kapolres Tasikmalaya Kota AKBP Aszahri Kurniawan menambahkan
setelah menerima laporan adanya pembunuhan pihaknya langsung melakukan
penyelidikan.

""Hal yang pertama kami lakukan adalah mengamankan TKP. Kemudian melakukan
penyelidikan dibantu oleh Inafis Polda Jabar,"" kata Aszhari.

Hasil penyelidikan barang bukti, alat bukti dan keterangan saksi pelaku
pembunuhan mengarah kepada pelaku.

""Akhirnya pada hari itu juga sekitar jam 13.00 WIB kami amankan tersangka ini
ketika sedang berobat di sebuah rumah sakit di Ciamis,"" kata Aszhari.

Tersangka langsung diamankan dan menjalani pemeriksaan intensif di Mapolres
Tasikmalaya Kota.

Aszhari juga mengatakan bahwa korban tewas dengan luka tusukan dan luka
sayatan di bagian leher. Kemudian tak ada barang berharga korban yang dibawa,
kecuali ponsel milik korban yang saat ini masih dicari keberadaannya.

 ",www.detik.com
"Viral Pria Tercebur Selokan di Tangsel, Ternyata Pencuri Mobil Ekspedisi","Kamis, 07 Okt 2021 11:10 WIB","\-

Sebuah video memperlihatkan seorang pria tercebur ke selokan di Gading
Serpong, Tangerang Selatan, viral di media sosial. Usut punya usut, pria itu
ternyata pencuri mobil ekspedisi.

Pelaku tersebut sempat bersembunyi di bawah selokan untuk menghindari kejaran
warga. Peristiwa itu terjadi pada Rabu (6/10) malam.

Dalam video tersebut, terlihat pelaku sedang bersembunyi di bawah selokan dan
diteriaki oleh sejumlah warga agar pelaku tersebut naik dari tempat
persembunyian.

Terlihat juga dalam video tersebut, si kurir pemilik mobil menjelaskan
kronologi singkat saat pelaku mencuri mobilnya.

Saat kurir sedang keluar dari mobil dan hendak menanyakan alamat lokasi ke
salah satu warga, mobil tersebut dalam keadaan hidup.

Lalu, kurir tersebut menyadari mobilnya telah dikendarai oleh orang lain saat
dirinya sedang bertanya alamat. Sontak kurir tersebut langsung terkejut dan
menghampiri mobilnya.

Ia kemudian menjelaskan mobil itu adalah mobilnya. Kurir menjelaskan mobilnya
dicuri saat mesin dalam kondisi menyala.

""Memang kondisi mobil _nyala_ sama _nyala aja_ kuncinya. Pas saya ke mobil,
mobil jalan, loh kok mobil jalan,"" kata kurir ekspedisi dalam video yang
dilihat , Kamis, (7/10/2021).

Dalam video tersebut juga terlihat salah satu petugas polisi menanyakan
pemilik mobil tersebut kepada sang kurir.

""itu mobil punya Bapak nih?"" tanya petugas polisi.

""iya,"" jawab kurir.

Kapolsek Kelapa Dua AKP Fredy Yudha S membenarkan adanya kejadian itu. Polisi
telah mengamankan pelaku.

""Orangnya sudah diamankan. Masih kita periksa,"" kata Fredy.

 ",www.detik.com
Pria di Cipayung Alami Luka Bacok Usai Dibegal 8 Orang,"Minggu, 15 Jul 2018 14:03 WIB","\- Seorang pria mengalami luka bacok cukup parah di bagian tangan dan kakinya.
Diduga pria yang diketahui bernama Farhan Malik (20) tersebut menjadi korban
pembegalan di kawasan Cipayung, Jakarta Timur.  
  
Berdasarkan rekaman video yang beredar di aplikasi WhatsApps, Minggu
(15/7/2018), memperlihatkan seorang pria memakai jaket hitam dan celana
cokelat duduk di samping sepeda motor. Terlihat tangan pria itu dililit kain
oleh temannya yang ada di dekatnya.  
  
""Pembegalan, pembegalan ini di jembatan Tol Jagorawi, Munjul nih. Di bacok
pakai celurit. Ini baru ini,"" kata seorang pria di rekaman video itu.  
  
Diduga pria itu menjadi korban pembegalan di lokasi tersebut. Tampak pria yang
mengenakan jaket hitam itu juga kesusahan untuk berdiri. Sehingga sejumlah
warga lain mencoba menolongnya.  
  

Kapolsek Cipayung Kompol Aswin membenarkan kejadian itu terjadi di kawasan
Munjul, Cipayung. Kejadian itu terjadi pada Minggu dini hari sekitar pukul
00.30 WIB.  
  
  

[Gambas:Video 20detik]

  
  
""Itu penganiayaan yang mengakibatkan orang luka berat,"" kata Kompol Aswin
dikonfirmasi.  
  
Aswin mengatakan korban mengalami luka bacok senjata tajam cukup parah di
bagian kaki dan tangan. Pelakku penyerangan itu diduga berjumlah 8 orang.
Menurut Aswin, polisi masih menyelidiki kasus ini.  
  
""Belum tertangkap (pelaku, red). Mereka diduga berjumlah 8 orang. Kita masih
selidiki. Saksi juga belum ada yang kita periksa korban masih di rumah sakit,""
terang dia.  
  
Dari kejadian itu polisi menyita satu unit sepeda motor milik korban dan satu
buah senjata tajam. Barang bukti diamankan di Polsek Cipayung untuk
penyelidikan lebih lanjut.  

![Pria di Cipayung Alami Luka Bacok Usai Dibegal 8
Orang](https://akcdn.detik.net.id/community/media/visual/2018/07/12/466dd8f7-fb3e-4665-9e7a-68e7f6c68a22.gif?a=1)  
  
---

 ",www.detik.com
Perampok yang Cabuli Bidan Desa di Muna Barat Sultra Ditangkap!,"Kamis, 24 Feb 2022 18:07 WIB","\-

Polisi menangkap LS, pria pelaku perampokan disertai pencabulan bidan desa di
Kabupaten Muna Barat (Mubar), Sulawesi Tenggara (Sultra). LS diringkus saat
bersembunyi di kediaman keluarganya.

""Iya sudah ditangkap di kediaman keluarganya,"" kata Kapolsek Sawerigadi Ipda
Burhanuddin saat dimintai konfirmasi , Kamis (24/2/2022).

LS awalnya ditangkap polisi pada Jumat (18/2) namun kabur saat hendak dibawa
ke Polsek Sawerigadi. Setelah buron beberapa hari, polisi kembali menangkap LS
di kediaman keluarganya di Kecamatan Barangka, Mubar pada Rabu (23/2) sekira
pukul 22.30 Wita.

  

""Saat ini masih di periksa, nanti akan kita lakukan gelar perkara,"" ujar dia.

LS sebelumnya dilaporkan ke polisi atas dugaan pencabulan dan perampokan
seorang bidan desa inisial SF (27). Korban saat itu tengah tertidur di rumah
dinasnya di Puskesmas Pembantu (Pustu) di Kecamatan Sawerigadi.

""Saat itu korban sedang tertidur di kamarnya,"" kata Ipda Burhanuddin, Selasa
(22/2).

Perampokan disertai pelecehan seksual tersebut terjadi pada Kamis (17/2) pukul
24.00 Wita, yang mana saat itu korban tengah tertidur. Tiba-tiba LS masuk di
kamar korban dengan tidak menggunakan pakaian dan wajah ditutup baju.

""Korban lantas berteriak, pelaku langsung mencekik leher sambil memegang
pisau,"" ujarnya.

Saat itu pelaku mengancam akan membunuh korban jika berteriak dan meminta
tolong. Namun korban tetap memberontak hingga pelaku memukul beberapa kali di
bagian tubuh korban dan terdapat luka lebam.

""Kemudian pelaku melecehkan korban, tapi korban berontak,"" ujarnya.

Atas laporan tersebut, jajaran Polsek Sawerigadi bergerak melakukan
penangkapan. Namun, LS berhasil kabur saat digelandang ke kantor polisi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
