No Document,Description,W,Keyword W,Keyword BOW,Keyword Gabung,hasilW,Kemiripan,True Positif,True Negative
0,orang migran tertabrak kereta api dilansir afp rabu 13 10 2021 keempatnya tergeletak rel stasiun kota tepi laut saint jean de luz keempat orang diduga kereta melintas 0300 gmt jaksa jerome bourrier keempatnya berasal aljazair berusia 21 40 ketiga menjalani prosedur spanyol terkait ketidakteraturan korban berasal aljazair menjalani prosedur spanyol ketidakteraturan kehadiran bourrier rem darurat kereta menghindari pria korban keempat mengalami luka parah kondisi kritis menjalani operasi keempat orang diyakini menghabiskan waktu spanyol walikota eneko aldana douat identitas salah korban polisi wilayah prancis waktu,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['polisi'],[0.08638684], , 
1,kanit laka satlantas polres mojokerto kota ipda basoeni korban nur huda 52 melaju utara selatan arah sidoarjo jombang warga desa tambakrejo waru sidoarjo mengendarai sepeda motor honda supra 125 nopol ag 2494 ebs jalan bypass mojokerto 08 30 wib kelurahan meri kranggan kota mojokerto huda berusaha mendahului truk tangki nopol ag 8619 eb truk tangki dikemudikan riyanto 58 warga kelurahan karangtengah kecamatan kabupaten ngawi korban mendahului sisi kiri berjalan korban menghindari jalan berlubang mengalami selip terjatuh masuk kolong truk tangki basoeni tubuh huda terlindas roda truk tangki akibatnya korban tewas lokasi kecelakaan korban meninggal dunia jenazahnya evakuasi rsud dr wahidin sudiro husodo kota mojokerto terang basoeni polisi olah tkp menggali keterangan saksi truk tangki beserta sopirnya sepeda motor korban diamankan kantor unit laka satlantas polres mojokerto kota,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kecamatan', 'polisi']",[0.10238252], , 
2,16 28 kecelakaan ka pemotor honda b 6044 bvl perlintasan kereta green garden jl jakbar korban tutup usia philip stephen 27 sdh dlm penanganan polri,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['kecelakaan'],[0.20412415], , 
3,pilihan sukai game online offline jawabannya bervariasi gamer permainan memiliki peminatnya terlepas jenis salah menyukai salah satunya khusus kali tujuannya alternatif detikers mencari permainan single player sederhana seru mari disimak uraiannya evertale game direkomendasikan memiliki konsep tempat dijelajahi ruang tanah mistis beragam tantangan kumpulkan pejuang bergabung pertempuran melawan musuh mengerikan memainkan game petualangan kesatria tangguh gagah berkemampuan lumrah memerankan seekor ikan hungry shark world pemain berperan hiu memporak pondakan kehidupan laut sederhana memakan ikan ikan berkeliaran menghindari ranjau game lawas populer gamer populer despicable me minion rush mekanik permainan dibawa developer senada berlari sembari mengumpulkan pundi pundi koin jalan pastikan menabrak terkena jebakan dalamnya alto s odyssey kelanjutan game alto s adventure penikmat game santai cocok dimainkan terbilang sederhana dimainkan mengikuti perjalanan alto teman temannya meluncur gurun pasir luput mengumpulkan poin mencapai tempat tujuan segi gameplay visual mengusung konsep minimalis,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",[],[0.], , 
4,kecelakaan melibatkan kendaraan jalan pantura kecamatan plumbon kabupaten cirebon jawa barat kernet tewas akibat kejadian kanit lakalantas polresta cirebon akp didi wahyudi kecelakaan maut melibatkan truk bernomor polisi nopol e 8760 vt tronton bernopol l 8197 uv kejadian kecelakaan 07 45 wib kendaraan truk pengangkut pakan ternak melaju arah palimanan menabrak kendaraan berhenti badan jalan tronton didi keterangan diterima mengakibatkan penumpang kernet meninggal dunia orang mengalami luka luka dirawat rs mitra plumbon didi didi pengemudi truk mengantisipasi kecelakaan didi menduga pengemudi truk kehilangan konsentrasi menghentikan kendaraan akibatnya truk menabrak kendaraan kembangkan penanganan kondisi korban luka ringan didi,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kendaraan', 'kecamatan', 'polisi']",[0.3615385], , 
5,korban bernama ari setyono 22 rumahnya lokasi kejadian tepatnya km 95 5 petak jalan wlingi pagergunung dusun brongkos desa siraman kecamatan kesamben kabupaten blitar kronologi kejadian polsek kesamben 04 30 wib korban bernama wiji mendengar ka berhenti mendadak membunyikan klakson gaduh wiji rumah diikuti warga rumahnya berdekatan rel ka ka brawijaya gambir tujuan malang berhenti 500 meter arah timur rumah wiji wiji informasi orang tertabrak kereta api melintas barat timur 03 55 wib petugas saksi wiji pemilik sandal berwarna hitam handphone ditemukan lokasi kejadian anaknya korban tertabrak kereta anaknya saksi beber kapolsek kesamben akp eko soedjoko dikonfirmasi detikjatim senin 28 2 2022 akibat tertabrak ka kepala korban terpisah tubuhnya tubuh korban ditemukan berjarak 300 meter lokasi tabrakan tubuh korban dikumpulkan kantong jenazah dibawa keterangan pegawai stasiun kesamben hardian keterangan masinis ka brawijaya membunyikan klakson jarah lampu ka menyorot sesosok tubuh manusia tidur bantalan rel ka keterangan masinisnya klakson dibunyikan jarak lampu menyorot tiduran bantalan rel ka kereta suara klakson dihiraukan tubuh tertabrak ka melintas,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['dikonfirmasi detikjatim', 'kecamatan']",[0.13088919], , 
6,tersangka kecelakaan maut pasar minggu jakarta selatan dites urine tidaknya kandungan narkoba hasilnya hn dinyatakan tes urine h hasilnya negatif ya dirlantas polda metro jaya kombes sambodo purnomo yogo mapolda metro jaya jakarta senin 28 12 2020 polisi menetapkan h tersangka kecelakaan maut melibatkan penetapan tersangka h didasari keterangan saksi saksi rekaman cctv mobil hyundai dikemudikan tersangka h menyenggol mobil dikemudikan sambodo penyelidikan terkait kecelakaan saksi bukti petunjuk dikumpulkan kepolisian saksi tambahan petunjuk perkembangan laksanakan gelar perkara hasil gelar perkara sambodo,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'rekaman', 'rekaman cctv', 'polisi']",[0.19245009], , 
7,ketiga pelaku tertangkap tim cobra polresta bekasi unit reskrim polsek tambun selatan diselidiki ketiga pria pelaku perampokan kapolresta bekasi kombes hendra gunawan ketiga pelaku perampokan daerah karawang jawa barat ketiga pelaku melarikan melintas kawasan tambun selatan kasusnya karawang perampokan lari tambun nabrak pejalan kaki kapolres metro bekasi kombes hendra gunawan dihubungi beruntung korban tertabrak selamat mengalami luka ringan peristiwa jalan kh mas hud desa tridayasakti kecamatan tambun selatan kabupaten bekasi sabtu 26 9 viral media sosial pejalan kaki lecet warung ketiga pelaku mengendarai mobil grand livina bernopol b 1778 fyp kebut kebutan menabrak pejalan kaki melarikan pelaku melarikan menabrak warga massa mengejarnya,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['melarikan', 'kecamatan']",[0.31004543], , 
8,keluarga menunggu proses serah terima jenazah korban 1 intan wulandari 20 desa gedingan kecamatan kedungwaru tulungagung 2 evi mafidatul afifah 32 desa batangsaren kecamatan kauman tulungagung 3 mustainah 50 desa ketanon kecamatan kedungwaru tulungagung 4 faizal nuriansyah 20 dusun genengan desa punjul karangrejo tulungagung 5 margono hadi santoso 20 bago kecamatan kabupaten tulungagung meninggal perawatan serah terima jenazah dibawa keluarga rumah duka kepala ikf rsud dr iskak tulungagung dr tutik purwanti penyerahan jenazah proses pemeriksaan identifikasi belasungkawa sedalam dalamnya jenazah dibawa pulang dimakamkan dr tutik bus harapan jaya nopol ag 7679 us tertabrak bus mengangkut wisatawan rombongan wisata pabrik plastik tulungagung kota batu melintas ketanon kecelakaan,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kecamatan']",[0.24455799], , 
9,kecelakaan sabtu 6 2 10 00 wib simpang jalan pb sudirman kendaraan terlibat truk nopol dk 8218 la dikemudikan sang made 44 warga buleleng bali sepeda motor p 5630 ed dikendarai m isro 40 warga panarukan situbondo sepeda motor p 2912 fk dikendarai aris tri 18 warga suboh situbondo mobil d 1365 kb dikemudikan hanif 35 warga bandung fakta fakta kecelakaan kecelakaan mengakibatkan pengendara motor bernama m isro meninggal dunia korban meninggal dirawat rumah sakit sedangkn korban lainya perawatan kasat lantas polres situbondo akp anindita harcahyaningdyah kecelakaan diduga sopir truk mengantuk truk bermuatan semen nyelonong menubruk kendaraan lajunya truk gak kencang kota kondisi ngantuk ya nyelonong aja anindita detikjatim minggu 6 2 2022 mengantuk truk dikemudikan sang made 44 menabrak 2 motor 1 mobil berhenti lampu merah menyala akibatnya 2 motor ditabrak tergencet truk mobil salah saksi mata yono truk melaju arah barat menabrak minibus berhenti lampu merah minibus sepeda motor berhenti 2 sepeda motor terjepit minibus truk menghantam pungkas yono polisi sopir truk mengaku mandi hilangkan kantuk sopir mengaku mandi pantai pasir putih pantai pasir putih 25 km 45 menit perjalanan lokasi kecelakaan pengakuan si sopir berhenti mandi pantai pasir putih terang kanit laka satlantas polres situbondo i kadek yasa gak kuat ngantuk berusaha menghilangkan kantuk mandi imbuh kadek,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kendaraan', 'polisi']",[0.26529197], , 
