title,date,description,source
"Pandemi Ubah Cara Bisnis Jadi Digital, Bagaimana Biar Tak Tertinggal

","Kamis, 10 Des 2020 12:15 WIB

",teknologi memaksa perusahaan berubah berinovasi keberlanjutan bisnisnya peluang diendus surge menciptakan inovasi kliennya revolusi industri keempat ditandai pesatnya perkembangan teknologi informasi digital keuntungan sisi terlibas mengalami kehancuran ceo surge hermansjah haryono menyadari perubahan teknologi menimbulkan disrupsi lupakan teknologi inovasi menyebabkan disrupsi pers jakarta rabu 9 12 2020 hermansjah optimisme teknologi berkembang nuansa positif teknologi memperbaiki dunia kompleks revolusi industri keempat hermansjah surge fokus teknologi bergerak nadi perusahaan perusahaan fokus teknologi pendukung perusahaan perubahan teknologi memiliki serangkaian inovasi mengikuti perkembangan teknologi kesiapan penggunanya partner klien membantu kompetitif pelaku industri peranti lunak hermansjah perusahaannya memiliki kemampuan luas teknologi terkini membangun tim terbaik keahlian doktor teknisi akuntan ilmuwan ekonom membutuhkan orang paham industri teknologi pemimpin menguasai bidang beragam teknologi berasimilasi aspek kehidupan partner surge menjadikan perusahaannya efisien kompetitif membutuhkan solusi nilai mengembangkan solusi menciptakan peranti lunak teknologi sumber dayanya sesuai kebutuhan khusus ekosistem partner perusahaan teknologi informasi menyatu katalisator proses transformasi digital dibutuhkan perusahaan perusahaan sektor klien utama surge industri jasa jasa internet dewasa kian berkembang sentuhan inovasi teknologi digital memperkuat teknologi memiliki teknologi canggih memiliki pelayanan menerapkan peranti lunak mitra rival solusi perihal lisensi lisensi dibutuhkan perkembangan teknologi berjalan cepat prinsip dijalankan surge menciptakan inovasi legal klien integrasi teknologi pekerjaan klien efisien efektif konteks sesuai ekosistem perusahaan hermansjah inovasi milik perusahaan silicon valley inovasi tumbuh surge bagikan perusahaan orang berinovasi bertahan mencari sumber permasalahan utama nyata laten susunan dewan komisaris penasehat,www.detik.com
"Luhut Jengkel Pertamina Masih Impor Pipa

","Rabu, 10 Mar 2021 09:49 WIB

",menko bidang kemaritiman investasi bumn sekelas pertamina impor pipa diproduksi negeri mengaku kesal menyebut pertamina ngawur pipa ramai beliau dibahas presiden joko widodo pertamina ngawurnya ampun impor pipa indonesia kecintaan idealisme luhut rakernas bppt 2021 disiarkan youtube selasa 9 3 2021 ujungnya kemarin pejabat pertamina dipecat presiden langsung alasannya tkdn kau cek aja diganti luhut impor pipa bicara aspal ngapain impor aspal terbesar aspal buton presiden setuju gas aja luhut,www.detik.com
"Neraca Dagang RI Surplus dengan AS, tapi Keok Sama China

","Jumat, 16 Okt 2020 09:15 WIB

",neraca perdagangan indonesia mengalami surplus september 2020 nilainya surplusnya mencapai us 2 44 miliar nilai ekspor dibandingkan nilai impor september dibedah neraca perdagangan indonesia surplus negara amerika serikat as defisit negara china badan pusat statistik bps mengumumkan neraca perdagangan indonesia berhasil surplus as india filipina defisit china ukraina brasil kepala bps suhariyanto neraca perdagangan indonesia as surplus us 1 08 miliar nilai surplus ekspor indonesia dibandingkan impornya ekspor us 1 68 miliar impor us 607 4 juta suhariyanto video conference jakarta kamis 15 10 2020 india neraca perdagangan indonesia surplus us 562 5 juta nilai ekspor us 864 2 juta nilai impor us 301 7 juta filipina surplus us 491 2 juta nilai ekspor us 531 8 juta impornya us 40 6 juta neraca perdagangan indonesia defisit negara china ukraina brasil china suhariyanto defisit us 879 2 juta nilai ekspor us 2 62 miliar impornya us 3 50 miliar,www.detik.com
"Ekspor Batu Bara hingga Sawit Melejit, Masyarakat Rasakan Hasilnya?

","Jumat, 31 Des 2021 16:57 WIB

",ekonom senior hasil cengkraman oligarki tercermin kontribusi ekspor komoditi sawit ekspornya november us 30 miliar hs 27 batu bara us 30 miliar ya ketiga smelter china us 18 miliar diskusi virtual jumat 31 12 2021 menyebut ketiga komoditas kontribusinya penerimaan ekspor nasional mencapai 40 menikmati 3 kelompok dikuasai oligar hs 27 batu bara pendapatan ekspornya rp 500 triliun 10 mengucur roda politik rp 50 triliun mempresidenkan bayar pajak ekspor hitung hitungannya pemerintah memperoleh penerimaan rp 118 triliun andai menegakkan pungutan ekspor batu bara diberlakukan cpo dikenakan pungutan ekspor pemerintah hitung rp 118 triliun menegakkan undang undang dasar 1945 kemakmuran rakyat negara diwajibkan mengatur windfall batu bara dinikmati rakyat mengenakan pajak ekspor 25 rp 118 triliun diterapkan cpo cpo bayar pajak ekspor bea sawit nilainya ratusan triliun,www.detik.com
"RI Genjot Ekonomi Hijau, Ilmuwan Diminta Ambil Bagian

","Jumat, 18 Feb 2022 17:00 WIB

",menteri koordinator perekonomian airlangga hartarto menilai industri berbasis hijau nilai negara menyerap tenaga kerja berkeahlian kebutuhan adopsi tekonologi ketersediaan keterjangkauan isu sentral bidang energi solusi cepat diselaraskan terobosan riset perguruan dunia akademis pengembangan energi upaya pemenuhan kebutuhan nasional memiliki garis kebijakan transisi energi check point dijadikan acuan airlangga sambutan kunci virtual webinar nasional g20 dikutip kebijakan transisi energi airlangga target energi terbarukan ebt bauran energi 23 2025 pencapaian nationally determined contribution 2030 target penurunan emisi 29 usaha pencapaian target net zero emission 2060 transisi energi krusial membutuhkan kebijakan afirmatif pembiayaan akses teknologi presiden jokowi menetapkan transisi energi salah topik prioritas utama presidensi indonesia g20 paparnya pemerintah strategi upaya mereduksi emisi karbon rencana penerapan carbon capture utilization storage ccus pembatasan routine flaring optimalisasi gas bumi transportasi rumah tangga menurutnya pembangunan ekonomi negara berimplikasi langsung meningkatnya laju permintaan energi sektor energi salah sektor kunci pemulihan ekonomi pemerataan akses energi terjangkau berdampak fasilitas esensial pendidikan kesehatan berujung penguatan ekonomi diproyeksikan permintaan energi final nasional 2050 skenario business as usual bau 548 8 mtoe million tonnes of oil equivalent skenario pembangunan berkelanjutan 481 1 mtoe skenario rendah karbon 424 2 mtoe disumbangkan sektor transportasi industri airlangga,www.detik.com
"Di Depan DPR, Sri Mulyani Pamer Ekonomi RI Lebih Baik Dibanding Negara Lain

","Selasa, 07 Sep 2021 12:51 WIB

",menteri keuangan sri mulyani indrawati menghadiri sidang paripurna terkait tanggapan pemerintah uu pertanggungjawaban pelaksanaan apbn ta 2020 paparannya sri mulyani kontraksi ekonomi indonesia 2020 dibandingkan kontraksi negara g20 minimal 4 7 negara peers asean 6 kontraksi 4 3 kontraksi indonesia 2 7 salah satunya hasil upaya apbn 2020 dirancang responsif didukung dpr gedung dpr selasa 7 9 2021 peranan apbn kerja keras apbn kebijakan fiskal dampak ekonomi akibat pandemi peranan apbn sentral intervensi sisi kesehatan daya beli masyarakat kelompok miskin rentan dukungan dunia usaha umkm sri mulyani pemerintah terima kasih dukungan dpr perppu nomor 1 2020 uu nomro 2 2020 demokrasi indonesia berjalan sinergis harmonis mengorbankan kepentingan rakyat bangsa pemerintah terima kasih bank indonesia bi responsif akuntabel membantu pemulihan perekonomian,www.detik.com
"Prediksi Ekonomi 4% di 2021, Luhut Ungkap Masih Ada Perdebatan

","Selasa, 24 Agu 2021 14:17 WIB

",menko kemaritiman investasi luhut binsar pandjaitan memprediksi ekonomi indonesia 2021 tumbuh level 3 4 menilai pertumbuhan ekonomi perbaikan 2020 luhut bilang perdebatan prediksi pertumbuhan ekonomi 2021 menyebut ekonomi indonesia mencapai 4 5 menarik lihat prediksi ekonomi tumbuh 3 4 berdebat bilang 4 5 rakerkornas apindo selasa 24 8 2021 pertumbuhan ekonomi ditentukan sesuai penanganan covid 19 bergantung penanganan covid 19 luhut juli ppkm diterapkan ekonomi pemulihan ekonomi ppkm darurat perbaikan beruntung juli nggak parah dibayangkan cepat sejalan pembukaan perekonomian ppkm luhut khawatir angka covid pasalnya peningkatan aktivitas masyarakat peningkatan normal batasi pembukaannya buru buru luhut takutkan covid pemerintah mempercepat program vaksinasi penegakan protokol kesehatan 3m pemerintah meningkatkan program 3t salah satunya aplikasi peduli lindungi nggak kayak israel,www.detik.com
"Jokowi Mau Buktikan Ekonomi RI Bisa Lebih Tinggi dari Ramalan IMF cs

","Kamis, 25 Feb 2021 13:32 WIB

",presiden joko widodo jokowi tren pemulihan ekonomi nasional data data neraca perdagangan surplus us 21 74 miliar 2020 2019 defisit us 3 59 miliar jokowi acara economic outlook 2021 cnbc indonesia tv kamis 25 2 2021 pemulihan ekonomi nasional realisasi penanaman modal asing pma penanaman modal negeri pmd mencapai 101 1 setara rp 826 3 triliun rinciannya 50 1 pmd 49 9 pma investasi bergeser jawa modalitas kuat bangkit tumbuh pemulihan ekonomi dijadikan momentum reformasi struktural pemerintah mantan wali kota dki jakarta menyebut pemerintah uu cipta kerja beleid pelaksanaannya kemudahan berinvestasi menciptakan lapangan kerja pemerintah memiliki lembaga pengelola investasi lpi tugasnya menarik investor menanamkan dananya tanah air modal jokowi pejabat negara pusat daerah membuktikan ekonomi nasional diproyeksikan lembaga internasional 2021 modalitas kuat efektif bergerak dukungan sumbangsih ekonom pelaku usaha investor formulasikan kebijakan ekonomi sesuai kondisi indonesia pandemi selesai tumbuh mari buktikan pertumbuhan ekonomi 2021 lapangan kerja terbuka kesejahteraan meningkat,www.detik.com
"Bappenas Sebut Ekonomi RI Lebih Baik Dibanding Negara Lain, tapi...

","Selasa, 09 Feb 2021 15:55 WIB

",ekonomi indonesia 2020 mengalami kontraksi minus 2 07 besaran kontraksi dinilai sedalam negara pemulihan menteri perencanaan pembangunan nasional ppn kepala bappenas suharso monoarfa kontraksi ekonomi dialami indonesia sedalam negara mengakui pemulihan ekonomi indonesia krisis lambat dibandingkan negara kontraksi indonesia relatif dibanding amerika serikat as swedia negara negara eropa filipina terkontraksi 8 4 turun pemulihan ekonomi indonesia tingkat krisis lambat suharso konferensi pers perkembangan ekonomi indonesia optimisme kerja cerdas lekas tuntas kantornya jakarta pusat selasa 9 2 2021 suharso pemulihan ekonomi indonesia lambat dibanding china ekonominya tumbuh 2 3 2020 taiwan tumbuh 3 0 vietnam tumbuh 2 9 belajar success story pulih pandemi china lockdown 76 membangun rs khusus waktu 10 taiwan menetapkan protokol pengendalian perbatasan negara vietnam membatasi sosial aktivitas publik terkontraksinya ekonomi 2 07 2020 indonesia terancam turun kelas negara berpenghasilan menengah lower middle income negara berpenghasilan menengah upper middle income country 2019 indonesia 2019 masuk upper middle income country penghasilan us 4 047 kapita 2019 alami pandemi terkoreksi mudah mudahan tingkat pertumbuhan 2021 mencapai 4 5 5 angka us 4 000 masuk upper middle income country berdasarkan paparannya konsumsi masyarakat mengalami tekanan terbesar pengeluaran komponen transportasi turun 9 57 restoran hotel 8 14,www.detik.com
"Porsi Kredit UMKM Masih Minim, Bank Bisa Apa?

","Selasa, 14 Des 2021 12:52 WIB

",porsi penyaluran kredit bank sektor usaha mikro menengah kemudahan akses kredit umkm diharapkan meningkatkan skala usaha meningkatkan kontribusi perekonomian nasional bertambahnya pelaku umkm mengharapkan bisnis maju berkembang membutuhkan akses penyaluran penghimpunan dana mudah salah bank menyediakan akses pt bank oke indonesia tbk ok bank dibuktikan dukungan pertumbuhan umkm indonesia produk perbankan ditawarkan dukungan ok bank pelaku penghimpunan dana ok bank menyediakan produk mengelola dana operasional pelaku umkm mudah diakses fleksibel salah satunya ok tabungan bisnis bunga 4 pelaku umkm mengakses produk ok tabungan bisnis ok bank saldo pembukaan rekening minimum rp 10 000 000 bunga 4 saldo rekening rp 100 000 000 pelaku,www.detik.com
